num,score,class1
SPAQ08648,0.048,0
SPAQ00369,0.0563,0
SPAQ00419,0.0569,0
SPAQ09033,0.058,0
SPAQ05849,0.06,0
SPAQ08552,0.07,0
SPAQ05095,0.0709,0
SPAQ05903,0.078,0
SPAQ00038,0.08,0
SPAQ04621,0.0817,0
SPAQ10728,0.0817,0
SPAQ00250,0.0915,0
SPAQ03773,0.0918,0
SPAQ09648,0.0933,0
SPAQ02603,0.1,0
SPAQ07571,0.1014,0
SPAQ09803,0.1033,0
SPAQ00773,0.105,0
SPAQ05132,0.105,0
SPAQ10440,0.106,0
SPAQ04697,0.1088,0
SPAQ03762,0.1092,0
SPAQ08135,0.11,0
SPAQ08920,0.11,0
SPAQ09828,0.1125,0
SPAQ06981,0.115,0
SPAQ00229,0.1154,0
SPAQ07384,0.116,0
SPAQ01494,0.1167,0
SPAQ08891,0.1175,0
SPAQ10624,0.12,0
SPAQ02742,0.1227,0
SPAQ00130,0.1283,0
SPAQ03129,0.1289,0
SPAQ03103,0.1338,0
SPAQ02472,0.1367,0
SPAQ08603,0.1375,0
SPAQ09079,0.14,0
SPAQ08121,0.1414,0
SPAQ01861,0.1463,0
SPAQ07702,0.148,0
SPAQ01807,0.15,0
SPAQ09917,0.1525,0
SPAQ09858,0.1543,0
SPAQ00883,0.155,0
SPAQ06319,0.1567,0
SPAQ01398,0.157,0
SPAQ10620,0.16,0
SPAQ01457,0.1609,0
SPAQ01476,0.163,0
SPAQ10173,0.1643,0
SPAQ10638,0.1643,0
SPAQ00029,0.1686,0
SPAQ02125,0.1693,0
SPAQ05431,0.17,0
SPAQ07109,0.17,0
FA281,0.170100206,0
SPAQ00668,0.1714,0
SPAQ04179,0.1714,0
SPAQ09461,0.172,0
SPAQ01828,0.176,0
SPAQ02157,0.1792,0
SPAQ05566,0.184,0
SPAQ07388,0.185,0
SPAQ07595,0.1883,0
SPAQ01653,0.189,0
SPAQ03592,0.1891,0
SPAQ00620,0.19,0
SPAQ01119,0.19,0
SPAQ03088,0.19,0
SPAQ08678,0.19,0
SPAQ10899,0.19,0
SPAQ06021,0.191,0
SPAQ06070,0.1933,0
SPAQ01806,0.1962,0
SPAQ05464,0.1967,0
SPAQ05188,0.198,0
SPAQ10394,0.1983,0
SPAQ03011,0.1986,0
SPAQ09824,0.1986,0
8791,0.198876404,0
11120,0.199507389,0
SPAQ06749,0.202,0
SPAQ05052,0.205,0
SPAQ07636,0.205,0
SPAQ11001,0.2071,0
45563,0.207391304,0
SPAQ05781,0.2075,0
SPAQ02976,0.21,0
SPAQ10194,0.21,0
SPAQ10261,0.2138,0
SPAQ07807,0.215,0
SPAQ08289,0.2156,0
SPAQ03892,0.2157,0
SPAQ04626,0.2163,0
SPAQ07395,0.2167,0
SPAQ02213,0.2171,0
SPAQ06472,0.2186,0
SPAQ03425,0.2189,0
SPAQ06770,0.22,0
SPAQ00708,0.2206,0
SPAQ03636,0.2227,0
SPAQ02130,0.2231,0
15770,0.223152709,0
SPAQ02818,0.2232,0
SPAQ09289,0.2233,0
SPAQ10078,0.2233,0
SPAQ10411,0.2233,0
8268,0.223913043,0
SPAQ05559,0.224,0
SPAQ09371,0.2257,0
SPAQ03606,0.2267,0
SPAQ02958,0.2288,0
104741,0.229865772,0
SPAQ02509,0.23,0
SPAQ04880,0.2308,0
SPAQ06412,0.2313,0
729,0.231382979,0
73221,0.231578947,0
SPAQ09002,0.2317,0
SPAQ02957,0.2318,0
SPAQ09701,0.2325,0
SPAQ10842,0.2333,0
SPAQ05731,0.2343,0
295636,0.234421365,0
SPAQ06892,0.235,0
SPAQ07651,0.2367,0
SPAQ08298,0.2367,0
SPAQ00889,0.2369,0
SPAQ05433,0.2371,0
SPAQ10697,0.2371,0
913053,0.237804878,0
SPAQ08349,0.238,0
SPAQ02272,0.2382,0
SPAQ09252,0.2388,0
SPAQ03657,0.24,0
SPAQ06140,0.24,0
51094,0.2408867,0
SPAQ08652,0.2417,0
SPAQ10162,0.2429,0
260966,0.244117647,0
SPAQ09265,0.2443,0
SPAQ09464,0.2456,0
SPAQ05182,0.246,0
SPAQ09585,0.2471,0
SPAQ10900,0.2471,0
SPAQ07411,0.2483,0
SPAQ10947,0.2483,0
SPAQ02205,0.2486,0
SPAQ05247,0.25,0
SPAQ06994,0.25,0
SPAQ07877,0.25,0
SPAQ08610,0.25,0
SPAQ01331,0.2508,0
SPAQ10319,0.2514,0
SPAQ01624,0.2515,0
SPAQ01908,0.2522,0
SPAQ06386,0.2533,0
SPAQ07701,0.255,0
1242348,0.25577,0
SPAQ08965,0.2571,0
SPAQ05700,0.2578,0
13019,0.257920792,0
SPAQ07952,0.26,0
SPAQ10050,0.26,0
SPAQ00910,0.2608,0
SPAQ09501,0.2609,0
SPAQ01935,0.2611,0
509164,0.261538462,0
495597,0.261567164,0
SPAQ01820,0.2617,0
SPAQ10447,0.2617,0
1165075,0.26226,0
316821,0.262450593,0
SPAQ01516,0.2625,0
10237,0.262631579,0
SPAQ06470,0.2633,0
176118,0.263740458,0
SPAQ05611,0.2638,0
SPAQ06441,0.2638,0
SPAQ10601,0.2643,0
SPAQ01612,0.265,0
SPAQ02497,0.265,0
SPAQ00079,0.2663,0
SPAQ06565,0.2663,0
309782,0.266521739,0
235030,0.266530612,0
1241996,0.26667,0
799936,0.267692308,0
SPAQ05458,0.2683,0
943779,0.268325792,0
623645,0.268877551,0
SPAQ04055,0.2691,0
152095,0.269230769,0
91096,0.269934641,0
SPAQ00036,0.27,0
SPAQ07420,0.27,0
4684,0.270722433,0
SPAQ02457,0.271,0
SPAQ05896,0.271,0
SPAQ04426,0.2713,0
SPAQ10086,0.2713,0
SPAQ03489,0.2715,0
SPAQ11079,0.2717,0
13499,0.271794872,0
23756,0.271962617,0
SPAQ01430,0.272,0
SPAQ02949,0.272,0
SPAQ07708,0.272,0
SPAQ06135,0.2725,0
SPAQ07290,0.2733,0
SPAQ07802,0.2733,0
SPAQ08465,0.2733,0
182112,0.273809524,0
SPAQ09107,0.274,0
SPAQ08310,0.2744,0
SPAQ06053,0.275,0
37072,0.275510204,0
SPAQ06211,0.2756,0
SPAQ03523,0.2758,0
SPAQ01821,0.276,0
SPAQ10026,0.2762,0
SPAQ01256,0.2763,0
63242,0.276425856,0
SPAQ06277,0.2767,0
SPAQ01174,0.2775,0
